id,type,name,time,dangerous,legal,Remarks,lat,lng
,urban,葵涌邨橋底,"Daytime; Midnight",Y,N,橋底,22.3682746800,114.1272427000
,urban,石頭街,Daytime,Y,N,路口,22.3664073700,114.1240761000
,urban,石蔭商場,Daytime,Y,N,,22.3717450000,114.1385305000
,urban,安蔭邨的士站,Daytime,N,Y,,22.3698431100,114.1421082000
,urban,石籬一邨的士站,Daytime,N,Y,,22.3623887100,114.1383860000
,urban,石籬商場的士站,Daytime,N,Y,,22.3656737900,114.1386811000
,urban,麗晶中心,PM,Y,N,,22.3670433900,114.1383242000
,urban,雍雅軒,"Daytime; Midnight",Y,N,,22.3661023300,114.1370201000
,urban,葵興站的士站,Daytime,N,Y,,22.3632322100,114.1315836000
,urban,悅來酒店,Daytime,Y,N,,22.3689625700,114.1212468000
,urban,街市街麥當勞,"Daytime; Midnight",Y,N,,22.3720611600,114.1163859000
,urban,深井碧堤,Daytime,N,Y,,22.3671631800,114.0612386000
,urban,海韻花園,"Daytime; Midnight",Y,N,巴士站,22.3677121400,114.0615449000
,urban,黃金海岸的士站,"Daytime; Midnight",N,N,,22.3716875700,113.9930572000
,NT,三聖恒福花園的士站,Daytime,N,Y,,22.3821948800,113.9776149000
,urban,黃金海岸酒店,Daytime,N,N,,22.3723939900,113.9895819000
,urban,顯徑迴旋處,Daytime,Y,N,閘口,22.3623090500,114.1704575000
,urban,仁安醫院的士站,Daytime,N,Y,,22.3608122400,114.1752974000
,urban,隆亨山邊閘口,Daytime,N,N,,22.3658114900,114.1769202000
,urban,大圍的士站,Daytime,N,Y,,22.3735919300,114.1785158000
,urban,大圍站室內的士站,Daytime,N,Y,最尾一條坑,22.3722334400,114.1788122000
,urban,沙田市中心的士站,"Daytime; Midnight",N,Y,,22.3821183100,114.1885143000
