id,type,name,time,dangerous,legal,Remarks
,urban,利園二期的士站,Daytime,N,Y,
,urban,邊寧頓街 渣甸街口,Daytime,Y,N,
,urban,Sogo 軒尼詩道,Midnight,Y,N,
,urban,百德新街的士站,"Daytime, Midnight",N,Y,
,cross-harbour,百德新街過海的士站,Daytime,N,Y,
,urban,天后的士站,"Daytime, Midnight",N,Y,
,cross-harbour,天后過海的士站,"Daytime, Midnight",N,Y,
,urban,城市花園,Daytime,N,N,
,cross-harbour,北角道過海的士站,"Daytime, Midnight",N,Y,
,urban,明園西街,Daytime,Y,N,
,urban,北角站,Midnight,Y,N,
,urban,英皇道K11,"PM, Midnight",Y,N,
,urban,太古坊,Daytime,Y,N,
,cross-harbour,太古坊非法過海站,"Daytime, Midnight",Y,N,"車尾為第一輛, 倒車排隊"
,urban,太古坊一座,"PM, Midnight",N,Y,
,urban,港島東中心,Daytime,N,Y,
,urban,太古城中心的士站,"Daytime, Midnight",N,Y,
,urban,康怡廣場 (東行),Daytime,Y,N,康山道東行巴士站尾
,urban,康怡廣場 西行,Daytime,Y,N,"康安街落山方向, 燈位禁區前"
,cross-harbour,太安樓非法過海站,"Daytime, Midnight",Y,N,
,urban,嘉亨灣,Daytime,Y,N,排隊看嘉亨灣的士燈
,urban,興東邨,Daytime,Y,N,巴士站最前
,urban,愛蝶灣的士站,Daytime,N,Y,
,urban,東旭苑,Daytime,Y,N,巴士站前
,urban,望隆街,"Daytime, Midnight",Y,N,
,urban,東區醫院,Daytime,N,Y,
,urban,柴灣站的士站,"Daytime, Midnight",N,Y,
,urban,藍灣半島的士站,Daytime,N,Y,
,urban,藍灣半島的士站,Daytime,N,Y,
,urban,杏花邨的士站,"Daytime, Midnight",N,Y,
,cross-harbour,杏花邨過海的士站,Daytime,N,Y,
,urban,明報工業中心,PM,Y,N,
,urban,石澳泳灘,Daytime,N,N,
,urban,大浪灣,Daytime,N,N,
,urban,赤柱的士站,"Daytime, Midnight",N,Y,
,urban,赤柱廣場,"Daytime, Midnight",Y,N,迴旋處
,urban,淺水灣泳灘,Daytime,N,Y,
,urban,淺水灣,"Daytime, Midnight",N,Y,
,urban,海洋公園的士站,Dayitme,N,Y,
,cross-harbour,海洋公園過海的士站,Daytime,N,Y,
,urban,港怡醫院,Daytime,N,Y,
,urban,水上樂園的士站,PM,N,Y,
,urban,深灣遊艇會,Daytime,N,Y,
,urban,利東邨的士站,"Daytime, Midnight",N,Y,
,urban,鴨脷洲邨的士站,"Daytime, Midnight",N,Y,
,urban,海怡半島一期,"Daytime, Midnight",N,N,
,urban,海怡半島三期,"Daytime, Midnight",N,N,
,urban,海怡半島二期,"Daytime, Midnight",N,N,
,urban,新海怡廣場的士站,Daytime,N,Y,
,urban,香港仔的士站,"Daytime, Midnight",N,Y,
,urban,石排灣邨口,"Daytime, Midnight",Y,N,
,urban,華貴邨的士站,"Daytime, Midnight",N,Y,
,urban,華富邨,"Daytime, Midnight",N,N,出閘後只能停2部車
,urban,貝沙灣四至六期,Daytime,N,Y,
,urban,貝沙灣一至二期,Daytime,Y,N,停巴士站等候的士燈
,urban,數碼港戲院,Daytime,Y,N,
,urban,數碼港 (南區方向),Daytime,Y,N,
,urban,瑪麗醫院的士站,Daytime,N,Y,
,urban,中環中心,Daytime,N,N,
,cross-harbour,中環中心非法過海站,Daytime,Y,N,
,cross-harbour,文咸東街非法過海站,Daytime,Y,N,
,urban,荷李活動些利街,Daytime,Y,N,
,urban,花園道三號,"Daytime, Midnight",N,Y,
,urban,尖沙咀碼頭的士站,Daytime,N,Y,
,urban,廣東道 MacroPolo酒店,Daytime,Y,N,
,urban,廣東道的士站,Daytime,N,Y,
,urban,太子酒店,Daytime,N,Y,
,urban,大潭道,Daytime,N,Y,
,urban,鴨脷洲南灣,Daytime,N,Y,
,urban,One Island South,PM,Y,N,
,urban,黃埔AEON,Daytime,N,Y,
,urban,黃埔聚寶坊,Daytime,N,Y,
,urban,紅磡站的士站,Daytime,N,Y,
,cross-harbour,紅磡站過海的士站,Daytime,N,Y,
,urban,海灣軒,Daytime,N,Y,
,urban,The One,Daytime,Y,N,
,urban,麼地道 棉登經,"Daytime, Midnight",Y,N,
,cross-harbour,麼地廣場過海的士站,"Daytime, Midnight",N,Y,
,urban,九龍香格里接大酒店的士站,"Daytime, Midnight",N,Y,
,cross-harbour,天文臺道過海的士站,"Daytime, Midnight",N,Y,
,urban,諾士佛臺,Midnight,Y,N,
,urban,美麗華商場,Daytime,Y,N,
,urban,厚福街,"Daytime, Midnight",Y,N,路口
,urban,金域假日酒店,Daytime,N,Y,"酒店內, 一架"
,urban,中港城的士站,Daytime,N,Y,地底正式的士站
,urban,中港城 廣東道,Daytime,Y,N,大馬路旁
,urban,高鐵站的士站,Daytime,N,Y,
,cross-harbour,高鐵站過海的士站,Daytime,N,Y,
,urban,西九文化區的士站,Daytime,N,Y,
,urban,九龍站的士站,Daytime,N,Y,地面交通交匯處入
,cross-harbour,ICC過海站,Daytime,N,Y,"ICC8樓平台, 收雙程隧道費"
,urban,ICC的士站,Daytime,N,Y,ICC8樓平台
,urban,麗思卡爾頓酒店,Daytime,N,Y,一架的士
,urban,海逸豪園,Daytime,N,Y,
,urban,伊利沙伯醫院的士站,Daytime,N,Y,
,urban,君頤峰的士站,Daytime,N,Y,
,urban,愛民邨的士站,"Daytime, Midnight",N,Y,
,cross-harbour,彌敦道南行 咸美頓街,Midnight,Y,N,燈位前
,cross-harbour,佐敦道東行,Midnight,Y,N,
,urban,赤柱大街,"Daytime, Midnight",Y,N,
,urban,滙豐總行,PM,N,N,
,urban,太子大廈,Midnight,Y,N,
,urban,銅鑼灣駱克道的士站,Daytime,N,Y,
,urban,勵德邨,Daytime,Y,N,巴士站尾
,urban,北海街的士站,Daytime,N,Y,
,urban,寧波街的士站,Daytime,N,Y,
,urban,駿發花園,Daytime,N,N,
,urban,奧海城二期的士站,Daytime,N,Y,
,cross-harbour,奧海城二期過海的士站,Daytime,N,Y,
,urban,大角咀滙豐中心,PM,N,N,
,urban,一號銀海,Daytime,Y,N,等待的士燈
,urban,浪澄灣,Daytime,Y,N,等待的士燈
,urban,奧海城一期的士站,Daytime,N,Y,
,urban,港灣豪庭,Daytime,Y,N,停迴旋處大門
,urban,朗豪坊的士站,"Daytime, Midnight",N,Y,
,urban,旺角東站的士站,Daytime,N,Y,
,urban,旺角中心的士站,"Daytime, Midnight",N,Y,
,urban,欽州街,"Daytime, Midnight",Y,N,
,urban,宇晴軒,Daytime,N,Y,
,urban,海麗邨的士站,"Daytime, Midnight",N,Y,
,urban,長沙灣廣場的士站,Daytime,N,Y,
,urban,長沙灣道 長荔街,"Daytime, Midnight",Y,N,
,urban,明愛醫院的士站,Daytime,N,Y,
,urban,南昌站,Daytime,Y,N,
,urban,南山邨的士站,Daytime,N,Y,
,urban,又一城的士站,Daytime,N,Y,"地底, 跟停車場入"
,urban,九龍醫院的士站,Daytime,N,Y,
,urban,帝京酒店,Daytime,N,Y,平台
,urban,MOKO的士站,Daytime,N,Y,平台
,urban,九龍塘站的士站,Daytime,N,Y,
,urban,浸會醫院的士站,Daytime,N,Y,金城道入
,urban,樂富富美街,Daytime,Y,N,橋底
,urban,樂富的士站,Daytime,N,Y,
,urban,樂富商場,Daytime,N,Y,
,urban,正德街,Daytime,Y,N,
,urban,衙前圍道,"Daytime, Midnight",Y,N,
,urban,法國醫院,Daytime,Y,N,隊頭在迴旋處
,urban,富豪東方酒店的士站,Daytime,N,Y,
,urban,何文田邨,"Daytime, Midnight",Y,N,閘口
,urban,何文田廣場的士站,Daytime,N,Y,"要入閘, 留意免費時間"
,urban,庇利街的士站,Daytime,N,Y,
,cross-harbour,新圍街過海的士站,"Daytime, Midnight",N,Y,
,urban,翔龍灣的士站,Daytime,N,Y,
,urban,Airside的士站,Daytime,N,Y,
,urban,沐寧街的士站,Daytime,N,Y,
,urban,德朗邨閘口,"Daytime, Midnight",Y,N,
,urban,麗晶花園閘口,Daytime,Y,N,
,cross-harbour,宏泰道過海的士站,Daytime,N,Y,
,urban,美羅中心,PM,Y,N,
,urban,兒童醫院,Daytime,N,Y,
,urban,啓德郵輪碼頭的士站,Daytime,N,Y,
,urban,德福的士站,Daytime,N,Y,
,urban,德福花園,Midnight,Y,N,
,urban,海濱道83,PM,Y,N,
,cross-harbour,創紀一期過海的士站,Daytime,N,Y,
,urban,創紀一期的士站,"Daytime, Midnight",N,Y,
,urban,APM的士站,Daytime,N,Y,
,urban,裕民坊的士站,"Daytime, Midnight",N,Y,
,urban,物華街,Midnight,Y,N,
,urban,牛頭角道,"PM, Midnight",Y,N,
,urban,牛頭角下邨,"Daytime, Midnight",Y,N,過馬路燈位
,urban,福淘街的士站,Daytime,N,Y,
,urban,淘大,Daytime,Y,N,
,urban,淘大的士站,"Daytime, Midnight",N,Y,
,urban,彩盈邨,"Daytime, Midnight",Y,N,巴士站
,urban,啓業邨,Daytime,Y,N,閘口
,urban,巧明街 駿業街,"PM, Midnight",Y,N,
,urban,駱駝漆大廈,Midnight,Y,N,
,urban,海濱匯,PM,Y,N,
,cross-harbour,麗港城過海的士站,Daytime,N,Y,
,urban,平田的士站,Daytime,N,Y,
,urban,興田邨,Daytime,Y,N,
,urban,坪石的士站,Daytime,N,Y,
,urban,坪石,Midnight,Y,N,
,urban,彩雲的士站,Daytime,N,Y,
,urban,彩輝邨的士站,Daytime,N,Y,
,urban,豐盛街的士站,Daytime,N,Y,
,urban,彩德商場,Daytime,Y,N,巴士站
,urban,順利紀律部隊宿舍的士站,Daytime,N,Y,
,urban,順利的士站,Daytime,N,Y,
,urban,香港站 港景街,Daytime,Y,N,
